1707,SUCCESS,2017/08/24 14:13:19,2017/08/24 15:43:55,90,ubuntu16,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu16_192.168.11.201,gpe gse,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1708,SUCCESS,2017/08/24 14:15:31,2017/08/24 15:47:51,91,centos6,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_centos6_192.168.11.218,rest,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1709,SUCCESS,2017/08/23 14:15:30,2017/08/23 15:43:56,89,centos7,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_centos7_192.168.11.210,gdict,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1710,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,ubuntu14,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1655,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,ubuntu16,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1656,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,cebtos6,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1657,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,centos7,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1658,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,ubuntu14,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1494,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,ubuntu16,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1495,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,cebtos6,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1496,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,centos7,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1497,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,ubuntu14,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1839,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,ubuntu16,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1840,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,cebtos6,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1841,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,centos7,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1842,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,ubuntu14,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1843,FAIL,2017/08/23 14:15:32,2017/08/23 15:48:42,90,ubuntu16,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,1980-01-01 00:00:00,1981-01-01 00:00:00,
1844,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,cebtos6,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,,,
1845,SUCCESS,2017/08/23 14:15:32,2017/08/23 15:48:42,90,centos7,/mnt/nfs_datapool/mitLogs/merge_request_pipeline_1553/test_ubuntu14_192.168.11.216,glive,all,,,,,
